1,Classics,Mac and Ernies,Tarpley,Texas,04/23/07,Mac-and-Ernies-Tarpley
1,Classics,Brints Diner,Wichita,Kansas,04/23/07,Brints-Diner-Wichita
1,Classics,Mad Greeks Diner,Baker,California,04/23/07,Mad-Greeks-Diner-Baker
1,Thats Italian,Four Kegs Sports Pub,Las Vegas,Nevada,04/30/07,Four-Kegs-Sports-Pub-Las-Vegas
1,Thats Italian,Hullabaloo Diner,Wellborn,Texas,04/30/07,Hullabaloo-Diner-Wellborn
1,Thats Italian,Pizza Palace,Knoxville,Tennessee,04/30/07,Pizza-Palace-Knoxville
1,Blue Plate Special,The Penguin,Charlotte,North Carolina,05/07/07,The-Penguin-Charlotte
1,Blue Plate Special,Patricks Roadhouse,Santa Monica,California,05/07/07,Patricks-Roadhouse-Santa-Monica
1,Blue Plate Special,Frosted Mug,Alsip,Illinois,05/07/07,Frosted-Mug-Alsip
1,Breakfast,The Coffee Cup,Boulder City,Nevada,05/21/07,The-Coffee-Cup-Boulder-City
1,Breakfast,Franks Diner,Kenosha,Wisconsin,05/21/07,Franks-Diner-Kenosha
1,Breakfast,Gaffey Street Diner,San Pedro,California,05/21/07,Gaffey-Street-Diner-San-Pedro
1,BBQ,Louie Mueller BBQ,Taylor,Texas,05/28/07,Louie-Mueller-BBQ-Taylor
1,BBQ,Baby Blues BBQ,Venice,California,05/28/07,Baby-Blues-BBQ-Venice
1,BBQ,Barbecue King Drive-In,Charlotte,North Carolina,05/28/07,Barbecue-King-Drive-In-Charlotte
1,Local Legends,Eveready Diner,Hyde Park,New York,06/04/07,Eveready-Diner-Hyde-Park
1,Local Legends,Leos BBQ,Oklahoma City,Oklahoma,06/04/07,Leos-BBQ-Oklahoma-City
1,Local Legends,A1 Diner,Gardiner,Maine,06/04/07,A1-Diner-Gardiner
1,Burgers,Triple XXX Restaurant,West Lafayette,Indiana,06/11/07,Triple-XXX-Restaurant-West-Lafayette
1,Burgers,Hackneys,Glenview,Illinois,06/11/07,Hackneys-Glenview
1,Burgers,Squeeze Inn,Sacramento,California,06/11/07,Squeeze-Inn-Sacramento
1,House Specials,Red Arrow Diner,Manchester,New Hampshire,06/18/07,Red-Arrow-Diner-Manchester
1,House Specials,Hanks Creekside Restaurant,Santa Rosa,California,06/18/07,Hanks-Creekside-Restaurant-Santa-Rosa
1,House Specials,Voulas Offshore Cafe,Seattle,Washington,06/18/07,Voulas-Offshore-Cafe-Seattle
1,Retro,Southside Soda Shop and Diner,Goshen,Indiana,07/09/07,Southside-Soda-Shop-and-Diner-Goshen
1,Retro,Taylors Automatic Refresher,Saint Helena,California,07/09/07,Taylors-Automatic-Refresher-Saint-Helena
1,Retro,Byways Cafe,Portland,Oregon,07/09/07,Byways-Cafe-Portland
1,Worth the Trip,Big Star Diner,Bainbridge Island,Washington,07/16/07,Big-Star-Diner-Bainbridge-Island
1,Worth the Trip,Harolds Cafe,Gaffney,South Carolina,07/16/07,Harolds-Cafe-Gaffney
1,Worth the Trip,Mo Gridders BBQ,Bronx,New York,07/16/07,Mo-Gridders-BBQ-Bronx
1,Diners A-Plenty,Kellys Diner,Somerville,Massachusetts,07/23/07,Kellys-Diner-Somerville
1,Diners A-Plenty,Bay Way Diner,Linden,New Jersey,07/23/07,Bay-Way-Diner-Linden
1,Diners A-Plenty,Beacon Drive-In,Spartanburg,South Carolina,07/23/07,Beacon-Drive-In-Spartanburg
1,American Cookin,Rosies Diner,Rockford,Michigan,07/30/07,Rosies-Diner-Rockford
1,American Cookin,Dari-ette Drive-In,Saint Paul,Minnesota,07/30/07,Dari-ette-Drive-In-Saint-Paul
1,American Cookin,The Russian River Pub,Forestville,California,07/30/07,The-Russian-River-Pub-Forestville
1,American Cookin,Als Breakfast,Minneapolis,Minnesota,07/30/07,Als-Breakfast-Minneapolis
