18,Neighborhood Knockouts,Crest Cafe,San Diego,California,Crest-Cafe-San-Diego,3.5,722
18,Neighborhood Knockouts,Show Dogs,San Francisco,California,Show-Dogs-San-Francisco,4,633
18,Neighborhood Knockouts,Industrial Cafe and Saloon,Portland,Oregon,Industrial-Cafe-and-Saloon-Portland,4,118
18,Meat Lovers Paradise,The Country Cat,Portland,Oregon,The-Country-Cat-Portland,4,18
18,Servin Up San Francisco,Millers East Coast Deli,San Francisco,California,Millers-East-Coast-Deli-San-Francisco,4,1117
18,Servin Up San Francisco,The Front Porch,San Francisco,California,The-Front-Porch-San-Francisco,4,1878
18,Cannoli Fritters and Wings,Senor Sisig Food Truck,San Francisco,California,Senor-Sisig-San-Francisco-3,4,893
18,Cannoli Fritters and Wings,A Taste of Home Cooking,Wheat Ridge,Colorado,A-Taste-of-Home-Cooking-Wheat-Ridge,3,9
18,Cannoli Fritters and Wings,PDX671 Food Trailer,Portland,Oregon,PDX-Six-Seven-OnePortland,4.5,Error
18,Aces of Authenticity,Casa Chimayo Restaurant,Santa Fe,New Mexico,Casa-Chimayo-Restaurant-Santa-Fe,4,245
18,Aces of Authenticity,Franks Noodle House,Portland,Oregon,Franks-Noodle-House-Portland,4,554
18,Aces of Authenticity,Torinos,Albuquerque,New Mexico,Torinos-Home-Albuquerque,4,112
18,Sammies and Stew,Jambo Cafe,Santa Fe,New Mexico,Jambo-Cafe-Santa-Fe,4.5,277
18,Sammies and Stew,Bocadillos,Albuquerque,New Mexico,Bocadillos-Albuquerque,4.5,61
18,All Kinds of Gobble Gobble,Back Street Bistro,Santa Fe,New Mexico,Back-Street-Bistro-Santa-Fe,4,30
18,All Kinds of Gobble Gobble,Golden Crown Panaderia,Albuquerque,New Mexico,Golden-Crown-Panaderia-Albuquerque,4.5,180
18,All Kinds of Gobble Gobble,Danny Edwards BBQ,Kansas City,Missouri,Danny-Edwards-BBQ-Kansas-City,4,108
18,Comfort and Soul,Tin Shed Garden Cafe,Portland,Oregon,Tin-Shed-Garden-Portland,4,Error
18,Comfort and Soul,Nexus Brewery,Albuquerque,New Mexico,Nexus-Brewery-Albuquerque,4,243
18,Comfort and Soul,BBs Lawnside BBQ,Kansas City,Missouri,B-B-s-Lawnside-BBQ-Kansas-City,4,132
18,Pork Pasta and Barbecue,Succotash,Kansas City,Missouri,Succotash-Kansas-City,3.5,300
18,Pork Pasta and Barbecue,Cupinis,Kansas City,Missouri,Cupinis-Kansas-City,4,140
